0.0,699.0
10.0,700.5
20.0,696.5
30.0,699.5
40.0,700.0
50.0,699.0
60.0,699.5
70.0,698.5
80.0,699.0
90.0,697.5
100.0,698.0
110.0,698.0
120.0,697.0
130.0,697.0
140.0,697.0
150.0,694.5
160.0,694.5
170.0,694.5
180.0,696.5
190.0,695.0
200.0,695.5
210.0,696.0
220.0,697.0
230.0,696.0
240.0,695.0
250.0,695.0
260.0,696.0
270.0,696.0
280.0,695.0
290.0,695.0
300.0,695.0
310.0,697.0
320.0,697.0
330.0,694.5
340.0,697.5
350.0,697.5
360.0,698.0
370.0,700.5
380.0,700.0
390.0,697.0
400.0,699.5
410.0,700.0
420.0,699.0
430.0,699.5
440.0,700.0
450.0,703.0
460.0,700.5
470.0,700.0
480.0,703.5
490.0,703.0
500.0,704.0
510.0,703.0
520.0,703.0
530.0,703.5
540.0,702.0
550.0,707.5
560.0,706.5
570.0,706.0
580.0,703.0
590.0,704.0
600.0,706.0
610.0,709.5
620.0,709.0
630.0,708.0
640.0,709.0
650.0,709.0
660.0,709.0
670.0,710.5
680.0,711.0
690.0,711.0
701.0,710.5
710.0,711.0
720.0,711.0
730.0,711.5
740.0,713.5
750.0,713.5
761.0,711.0
771.0,712.0
781.0,713.0
790.0,716.0
800.0,714.5
810.0,715.0
820.0,715.0
830.0,715.0
840.0,716.0
850.0,717.0
861.0,717.0
870.0,716.0
880.0,716.0
891.0,716.0
901.0,717.0
911.0,717.0
920.0,717.0
931.0,716.0
941.0,717.5
950.0,717.0
961.0,716.0
971.0,716.0
981.0,717.0
991.0,717.0
1001.0,706.0
1010.0,696.0
1021.0,687.5
1031.0,677.5
1041.0,666.0
1051.0,657.5
1061.0,647.0
1071.0,636.5
1081.0,628.0
1091.0,616.0
1101.0,606.0
1111.0,596.0
1121.0,587.0
1131.0,576.5
1141.0,566.5
1151.0,557.5
1161.0,547.5
1171.0,537.0
1181.0,526.0
1191.0,517.0
1201.0,507.0
1211.0,496.0
1221.0,487.0
1231.0,476.0
1241.0,466.0
1251.0,457.5
1261.0,448.5
1271.0,437.0
1281.0,427.0
1291.0,416.0
1301.0,407.5
1311.0,395.5
1321.0,387.0
1331.0,376.0
1341.0,367.0
1351.0,356.0
1361.0,346.0
1371.0,336.5
1381.0,324.0
1391.0,316.0
1401.0,304.5
1411.0,296.0
1421.0,284.5
1431.0,276.0
1441.0,267.0
1451.0,257.5
1461.0,246.5
1471.0,236.0
1481.0,227.0
1491.0,217.0
1501.0,208.0
1511.0,195.0
1521.0,187.5
1531.0,176.0
1541.0,167.0
1551.0,154.0
1561.0,145.5
1571.0,137.0
1581.0,127.0
1591.0,118.0
1601.0,107.0
1611.0,97.0
1621.0,89.0
1631.0,77.5
1641.0,69.0
1651.0,55.0
1661.0,45.0
1671.0,35.5
1681.0,29.0
1691.0,18.0
1701.0,8.0
1711.0,-1.0
1721.0,-12.5
1731.0,-22.0
1741.0,-30.5
1751.0,-41.0
1761.0,-50.5
1771.0,-60.0
1781.0,-73.5
1791.0,-81.0
1801.0,-89.5
1811.0,-101.0
1821.0,-110.5
1831.0,-121.0
1841.0,-131.0
1851.0,-141.0
1861.0,-150.0
1871.0,-159.5
1881.0,-171.0
1891.0,-179.5
1901.0,-191.0
1911.0,-200.5
1921.0,-209.5
1931.0,-218.5
1941.0,-232.5
1951.0,-238.5
1961.0,-249.5
1971.0,-260.5
1981.0,-266.5
1991.0,-278.0
2001.0,-288.0
2011.0,-298.5
2021.0,-311.5
2031.0,-320.5
2041.0,-329.5
2051.0,-338.0
2061.0,-347.0
2071.0,-357.5
2081.0,-367.0
2091.0,-379.0
2101.0,-386.0
2111.0,-395.5
2121.0,-407.5
2131.0,-415.5
2141.0,-425.5
2151.0,-436.5
2161.0,-445.5
2171.0,-456.5
2181.0,-464.5
2191.0,-478.0
2201.0,-486.0
2211.0,-496.0
2221.0,-504.5
2231.0,-513.5
2241.0,-524.5
2251.0,-537.5
2261.0,-544.5
2271.0,-555.0
2281.0,-563.0
2291.0,-572.0
2301.0,-582.0
2311.0,-592.5
2321.0,-603.0
2331.0,-614.0
2342.0,-621.5
2351.0,-633.5
2361.0,-642.0
2372.0,-652.5
2381.0,-664.0
2391.0,-671.5
2401.0,-680.0
2411.0,-689.0
2421.0,-701.0
2431.0,-710.0
2442.0,-721.0
2452.0,-731.0
2462.0,-741.0
2472.0,-749.0
2482.0,-761.0
2492.0,-769.0
2502.0,-779.0
2512.0,-789.5
2522.0,-798.5
2532.0,-808.0
2541.0,-817.0
2551.0,-827.0
2561.0,-837.0
2572.0,-847.0
2582.0,-857.0
2591.0,-869.0
2602.0,-879.5
2612.0,-887.0
2622.0,-897.0
2632.0,-907.0
2641.0,-915.5
2652.0,-923.5
2662.0,-936.0
2672.0,-944.5
2682.0,-954.5
2692.0,-967.5
2702.0,-972.5
2712.0,-982.5
2722.0,-988.5
2732.0,-996.0
2742.0,-1008.0
2752.0,-1017.0
2762.0,-1025.0
2772.0,-1036.0
2782.0,-1040.5
2792.0,-1050.0
2802.0,-1058.5
2812.0,-1069.0
2822.0,-1077.0
2832.0,-1089.5
2842.0,-1093.0
2852.0,-1102.0
2862.0,-1111.5
2872.0,-1121.0
2882.0,-1131.0
2892.0,-1139.0
2902.0,-1144.5
2912.0,-1156.0
2922.0,-1165.0
2932.0,-1173.5
2942.0,-1183.0
2952.0,-1189.5
2962.0,-1198.0
2972.0,-1207.5
2982.0,-1219.5
2992.0,-1227.5
3002.0,-1236.0
3012.0,-1242.0
3022.0,-1249.5
3032.0,-1260.0
3042.0,-1269.0
3052.0,-1280.5
3062.0,-1288.5
3072.0,-1295.0
3082.0,-1304.0
3092.0,-1312.0
3102.0,-1324.5
3112.0,-1333.0
3122.0,-1342.0
3132.0,-1348.0
3142.0,-1356.0
3152.0,-1365.0
3162.0,-1373.5
3172.0,-1386.0
3182.0,-1393.5
3192.0,-1400.0
3202.0,-1408.0
3212.0,-1418.0
3222.0,-1429.5
3232.0,-1437.0
3242.0,-1445.5
3252.0,-1451.5
3262.0,-1459.5
3272.0,-1472.0
3282.0,-1482.0
3292.0,-1491.0
3302.0,-1498.0
3312.0,-1508.0
3322.0,-1520.0
3332.0,-1530.0
3342.0,-1540.5
3352.0,-1549.0
3362.0,-1556.0
3372.0,-1565.0
3382.0,-1575.5
3392.0,-1585.0
3402.0,-1595.5
3412.0,-1606.0
3422.0,-1616.0
3432.0,-1627.0
3442.0,-1635.0
3452.0,-1644.0
3462.0,-1654.5
3472.0,-1664.5
3482.0,-1675.0
3492.0,-1684.0
3502.0,-1694.0
3512.0,-1703.0
3522.0,-1716.0
3532.0,-1726.5
3542.0,-1734.0
3552.0,-1744.0
3562.0,-1752.5
3572.0,-1762.5
3582.0,-1772.5
3592.0,-1785.5
3602.0,-1791.0
3612.0,-1803.5
3622.0,-1811.5
3632.0,-1821.5
3642.0,-1834.5
3652.0,-1844.5
3662.0,-1850.0
3672.0,-1859.5
3682.0,-1869.0
3692.0,-1881.0
3702.0,-1890.0
3712.0,-1899.5
3722.0,-1909.5
3732.0,-1920.5
3742.0,-1928.0
3752.0,-1940.0
3762.0,-1950.0
3772.0,-1958.0
3782.0,-1969.0
3792.0,-1976.0
3802.0,-1987.5
3812.0,-1996.0
3822.0,-2007.0
3832.0,-2016.0
3842.0,-2025.5
3852.0,-2036.0
3862.0,-2048.5
3872.0,-2057.5
3882.0,-2069.5
