0.0,699.0
10.0,700.5
20.0,696.5
30.0,699.5
40.0,700.0
50.0,699.0
60.0,699.5
70.0,698.5
80.0,699.0
90.0,697.5
100.0,698.0
110.0,698.0
120.0,697.0
130.0,697.0
140.0,697.0
150.0,694.5
160.0,694.5
170.0,694.5
180.0,696.5
190.0,695.0
200.0,695.5
210.0,696.0
220.0,697.0
230.0,696.0
240.0,695.0
250.0,695.0
260.0,696.0
270.0,696.0
280.0,695.0
290.0,695.0
300.0,695.0
310.0,697.0
320.0,697.0
330.0,694.5
340.0,697.5
350.0,697.5
360.0,698.0
370.0,700.5
380.0,700.0
390.0,697.0
400.0,699.5
410.0,700.0
420.0,699.0
430.0,699.5
440.0,700.0
450.0,703.0
460.0,700.5
470.0,700.0
480.0,703.5
490.0,703.0
500.0,704.0
510.0,703.0
520.0,703.0
530.0,703.5
540.0,702.0
550.0,707.5
560.0,706.5
570.0,706.0
580.0,703.0
590.0,704.0
600.0,706.0
610.0,709.5
620.0,709.0
630.0,708.0
640.0,709.0
650.0,709.0
660.0,709.0
670.0,710.5
680.0,711.0
690.0,711.0
701.0,710.5
710.0,711.0
720.0,711.0
730.0,711.5
740.0,713.5
750.0,713.5
761.0,711.0
771.0,712.0
781.0,713.0
790.0,716.0
800.0,714.5
810.0,715.0
820.0,715.0
830.0,715.0
840.0,716.0
850.0,717.0
861.0,717.0
870.0,716.0
880.0,716.0
891.0,716.0
901.0,717.0
911.0,717.0
920.0,717.0
931.0,716.0
941.0,717.5
950.0,717.0
961.0,716.0
971.0,716.0
981.0,717.0
991.0,717.0
1001.0,501.20000000000005
1010.0,501.20000000000005
1021.0,502.25
1031.0,502.25
1041.0,501.20000000000005
1051.0,502.25
1061.0,501.9
1071.0,501.55
1081.0,502.6
1091.0,501.20000000000005
1101.0,501.20000000000005
1111.0,501.20000000000005
1121.0,501.9
1131.0,501.55
1141.0,501.55
1151.0,502.25
1161.0,502.25
1171.0,501.9
1181.0,501.20000000000005
1191.0,501.9
1201.0,501.9
1211.0,501.20000000000005
1221.0,501.9
1231.0,501.20000000000005
1241.0,501.20000000000005
1251.0,502.25
1261.0,502.95000000000005
1271.0,501.9
1281.0,501.9
1291.0,501.20000000000005
1301.0,502.25
1311.0,500.85
1321.0,501.9
1331.0,501.20000000000005
1341.0,501.9
1351.0,501.20000000000005
1361.0,501.20000000000005
1371.0,501.55
1381.0,499.8
1391.0,501.20000000000005
1401.0,500.15
1411.0,501.20000000000005
1421.0,500.15
1431.0,501.20000000000005
1441.0,501.9
1451.0,502.25
1461.0,501.55
1471.0,501.20000000000005
1481.0,501.9
1491.0,501.9
1501.0,502.6
1511.0,500.5
1521.0,502.25
1531.0,501.20000000000005
1541.0,501.9
1551.0,499.8
1561.0,500.85
1571.0,501.9
1581.0,501.9
1591.0,502.6
1601.0,501.9
1611.0,501.9
1621.0,503.3
1631.0,502.25
1641.0,503.3
1651.0,500.5
1661.0,500.5
1671.0,500.85
1681.0,503.3
1691.0,502.6
1701.0,502.6
1711.0,503.3
1721.0,502.25
1731.0,502.6
1741.0,503.65
1751.0,503.3
1761.0,503.65
1771.0,504.0
1781.0,501.55
1791.0,503.3
1801.0,504.35
1811.0,503.3
1821.0,503.65
1831.0,503.3
1841.0,503.3
1851.0,503.3
1861.0,504.0
1871.0,504.35
1881.0,503.3
1891.0,504.35
1901.0,503.3
1911.0,503.65
1921.0,504.35
1931.0,505.05
1941.0,502.25
1951.0,505.05
1961.0,504.35
1971.0,503.65
1981.0,506.45000000000005
1991.0,505.4
2001.0,505.4
2011.0,505.05
2021.0,502.95000000000005
2031.0,503.65
2041.0,504.35
2051.0,505.4
2061.0,506.1
2071.0,505.75
2081.0,506.1
2091.0,504.70000000000005
2101.0,506.8
2111.0,507.15
2121.0,505.75
2131.0,507.15
2141.0,507.15
2151.0,506.45000000000005
2161.0,507.15
2171.0,506.45000000000005
2181.0,507.85
2191.0,505.4
2201.0,506.8
2211.0,506.8
2221.0,507.85
2231.0,508.55
2241.0,507.85
2251.0,505.75
2261.0,507.85
2271.0,507.5
2281.0,508.9
2291.0,509.6
2301.0,509.6
2311.0,509.25
2321.0,508.9
2331.0,508.20000000000005
2342.0,509.95000000000005
2351.0,508.55
2361.0,509.6
2372.0,509.25
2381.0,508.20000000000005
2391.0,509.95000000000005
2401.0,511.0
2411.0,511.70000000000005
2421.0,510.3
2431.0,511.0
2442.0,510.3
2452.0,510.3
2462.0,510.3
2472.0,511.70000000000005
2482.0,510.3
2492.0,511.70000000000005
2502.0,511.70000000000005
2512.0,511.35
2522.0,512.05
2532.0,512.4
2541.0,513.1
2551.0,513.1
2561.0,513.1
2572.0,513.1
2582.0,513.1
2591.0,511.70000000000005
2602.0,511.35
2612.0,513.1
2622.0,513.1
2632.0,513.1
2641.0,514.15
2652.0,515.55
2662.0,513.8
2672.0,514.85
2682.0,514.85
2692.0,512.75
2702.0,516.25
2712.0,516.25
2722.0,519.05
2732.0,520.8
2742.0,519.4
2752.0,520.1
2762.0,521.5
2772.0,520.8
2782.0,524.65
2792.0,525.0
2802.0,526.05
2812.0,525.7
2822.0,527.1
2832.0,525.35
2842.0,529.9
2852.0,530.6
2862.0,530.95
2872.0,531.3
2882.0,531.3
2892.0,532.7
2902.0,535.85
2912.0,534.8
2922.0,535.5
2932.0,536.55
2942.0,536.9
2952.0,539.35
2962.0,540.4
2972.0,540.75
2982.0,539.35
2992.0,540.75
3002.0,541.8
3012.0,544.6
3022.0,546.35
3032.0,546.0
3042.0,546.7
3052.0,545.65
3062.0,547.05
3072.0,549.5
3082.0,550.2
3092.0,551.6
3102.0,549.85
3112.0,550.9
3122.0,551.6
3132.0,554.4
3142.0,555.8
3152.0,556.5
3162.0,557.55
3172.0,555.8
3182.0,557.55
3192.0,560.0
3202.0,561.4
3212.0,561.4
3222.0,560.35
3232.0,562.1
3242.0,563.15
3252.0,565.95
3262.0,567.35
3272.0,565.6
3282.0,565.6
3292.0,566.3
3302.0,568.4
3312.0,568.4
3322.0,567.0
3332.0,567.0
3342.0,566.65
3352.0,567.7
3362.0,569.8
3372.0,570.5
3382.0,570.15
3392.0,570.5
3402.0,570.15
3412.0,569.8
3422.0,569.8
3432.0,569.1
3442.0,570.5
3452.0,571.2
3462.0,570.85
3472.0,570.85
3482.0,570.5
3492.0,571.2
3502.0,571.2
3512.0,571.9
3522.0,569.8
3532.0,569.45
3542.0,571.2
3552.0,571.2
3562.0,572.25
3572.0,572.25
3582.0,572.25
3592.0,570.15
3602.0,573.3
3612.0,571.55
3622.0,572.95
3632.0,572.95
3642.0,570.85
3652.0,570.85
3662.0,574.0
3672.0,574.35
3682.0,574.7
3692.0,573.3
3702.0,574.0
3712.0,574.35
3722.0,574.35
3732.0,573.65
3742.0,575.4
3752.0,574.0
3762.0,574.0
3772.0,575.4
3782.0,574.7
3792.0,576.8
3802.0,575.75
3812.0,576.8
3822.0,576.1
3832.0,576.8
3842.0,577.15
3852.0,576.8
3862.0,575.05
3872.0,575.75
3882.0,574.35
3892.0,576.8
3902.0,576.1
3912.0,578.9
3922.0,577.85
3932.0,577.5
3942.0,578.9
3952.0,576.8
3962.0,578.2
3972.0,579.6
3982.0,579.25
3992.0,579.25
4002.0,581.0
4012.0,581.0
4022.0,579.95
4033.0,582.05
4042.0,582.4
4052.0,581.7
4062.0,580.3
4072.0,582.4
4082.0,583.1
4092.0,583.45
4102.0,583.8
