0.0,699.0
10.0,700.5
20.0,696.5
30.0,699.5
40.0,700.0
50.0,699.0
60.0,699.5
70.0,698.5
80.0,699.0
90.0,697.5
100.0,698.0
110.0,698.0
120.0,697.0
130.0,697.0
140.0,697.0
150.0,694.5
160.0,694.5
170.0,694.5
180.0,696.5
190.0,695.0
200.0,695.5
210.0,696.0
220.0,697.0
230.0,696.0
240.0,695.0
250.0,695.0
260.0,696.0
270.0,696.0
280.0,695.0
290.0,695.0
300.0,695.0
310.0,697.0
320.0,697.0
330.0,694.5
340.0,697.5
350.0,697.5
360.0,698.0
370.0,700.5
380.0,700.0
390.0,697.0
400.0,699.5
410.0,700.0
420.0,699.0
430.0,699.5
440.0,700.0
450.0,703.0
460.0,700.5
470.0,700.0
480.0,703.5
490.0,703.0
500.0,704.0
510.0,703.0
520.0,703.0
530.0,703.5
540.0,702.0
550.0,707.5
560.0,706.5
570.0,706.0
580.0,703.0
590.0,704.0
600.0,706.0
610.0,709.5
620.0,709.0
630.0,708.0
640.0,709.0
650.0,709.0
660.0,709.0
670.0,710.5
680.0,711.0
690.0,711.0
701.0,710.5
710.0,711.0
720.0,711.0
730.0,711.5
740.0,713.5
750.0,713.5
761.0,711.0
771.0,712.0
781.0,713.0
790.0,716.0
800.0,714.5
810.0,715.0
820.0,715.0
830.0,715.0
840.0,716.0
850.0,717.0
861.0,717.0
870.0,716.0
880.0,716.0
891.0,716.0
901.0,717.0
911.0,717.0
920.0,717.0
931.0,716.0
941.0,717.5
950.0,717.0
961.0,716.0
971.0,716.0
981.0,717.0
991.0,717.0
1001.0,716.0
1010.0,716.0
1021.0,717.5
1031.0,717.5
1041.0,716.0
1051.0,717.5
1061.0,717.0
1071.0,716.5
1081.0,718.0
1091.0,716.0
1101.0,716.0
1111.0,716.0
1121.0,717.0
1131.0,716.5
1141.0,716.5
1151.0,717.5
1161.0,717.5
1171.0,717.0
1181.0,716.0
1191.0,717.0
1201.0,717.0
1211.0,716.0
1221.0,717.0
1231.0,716.0
1241.0,716.0
1251.0,717.5
1261.0,718.5
1271.0,717.0
1281.0,717.0
1291.0,716.0
1301.0,717.5
1311.0,715.5
1321.0,717.0
1331.0,716.0
1341.0,717.0
1351.0,716.0
1361.0,716.0
1371.0,716.5
1381.0,714.0
1391.0,716.0
1401.0,714.5
1411.0,716.0
1421.0,714.5
1431.0,716.0
1441.0,717.0
1451.0,717.5
1461.0,716.5
1471.0,716.0
1481.0,717.0
1491.0,717.0
1501.0,718.0
1511.0,715.0
1521.0,717.5
1531.0,716.0
1541.0,717.0
1551.0,714.0
1561.0,715.5
1571.0,717.0
1581.0,717.0
1591.0,718.0
1601.0,717.0
1611.0,717.0
1621.0,719.0
1631.0,717.5
1641.0,719.0
1651.0,715.0
1661.0,715.0
1671.0,715.5
1681.0,719.0
1691.0,718.0
1701.0,718.0
1711.0,719.0
1721.0,717.5
1731.0,718.0
1741.0,719.5
1751.0,719.0
1761.0,719.5
1771.0,720.0
1781.0,716.5
1791.0,719.0
1801.0,720.5
1811.0,719.0
1821.0,719.5
1831.0,719.0
1841.0,719.0
1851.0,719.0
1861.0,720.0
1871.0,720.5
1881.0,719.0
1891.0,720.5
1901.0,719.0
1911.0,719.5
1921.0,720.5
1931.0,721.5
1941.0,717.5
1951.0,721.5
1961.0,720.5
1971.0,719.5
1981.0,723.5
1991.0,722.0
2001.0,712.0
2011.0,701.5
2021.0,688.5
2031.0,679.5
2041.0,670.5
2051.0,662.0
2061.0,653.0
2071.0,642.5
2081.0,633.0
2091.0,621.0
2101.0,614.0
2111.0,604.5
2121.0,592.5
2131.0,584.5
2141.0,574.5
2151.0,563.5
2161.0,554.5
2171.0,543.5
2181.0,535.5
2191.0,522.0
2201.0,514.0
2211.0,504.0
2221.0,495.5
2231.0,486.5
2241.0,475.5
2251.0,462.5
2261.0,455.5
2271.0,445.0
2281.0,437.0
2291.0,428.0
2301.0,418.0
2311.0,407.5
2321.0,397.0
2331.0,386.0
2342.0,378.5
2351.0,366.5
2361.0,358.0
2372.0,347.5
2381.0,336.0
2391.0,328.5
2401.0,320.0
2411.0,311.0
2421.0,299.0
2431.0,290.0
2442.0,279.0
2452.0,269.0
2462.0,259.0
2472.0,251.0
2482.0,239.0
2492.0,231.0
2502.0,221.0
2512.0,210.5
2522.0,201.5
2532.0,192.0
2541.0,183.0
2551.0,173.0
2561.0,163.0
2572.0,153.0
2582.0,143.0
2591.0,131.0
2602.0,120.5
2612.0,113.0
2622.0,103.0
2632.0,93.0
2641.0,84.5
2652.0,76.5
2662.0,64.0
2672.0,55.5
2682.0,45.5
2692.0,32.5
2702.0,27.5
2712.0,17.5
2722.0,11.5
2732.0,4.0
2742.0,-8.0
2752.0,-17.0
2762.0,-25.0
2772.0,-36.0
2782.0,-40.5
2792.0,-50.0
2802.0,-58.5
2812.0,-69.0
2822.0,-77.0
2832.0,-89.5
2842.0,-93.0
2852.0,-102.0
2862.0,-111.5
2872.0,-121.0
2882.0,-131.0
2892.0,-139.0
2902.0,-144.5
2912.0,-156.0
2922.0,-165.0
2932.0,-173.5
2942.0,-183.0
2952.0,-189.5
2962.0,-198.0
2972.0,-207.5
2982.0,-219.5
2992.0,-227.5
3002.0,-236.0
3012.0,-242.0
3022.0,-249.5
3032.0,-260.0
3042.0,-269.0
3052.0,-280.5
3062.0,-288.5
3072.0,-295.0
3082.0,-304.0
3092.0,-312.0
3102.0,-324.5
3112.0,-333.0
3122.0,-342.0
3132.0,-348.0
3142.0,-356.0
3152.0,-365.0
3162.0,-373.5
3172.0,-386.0
3182.0,-393.5
3192.0,-400.0
3202.0,-408.0
3212.0,-418.0
3222.0,-429.5
3232.0,-437.0
3242.0,-445.5
3252.0,-451.5
3262.0,-459.5
3272.0,-472.0
3282.0,-482.0
3292.0,-491.0
3302.0,-498.0
3312.0,-508.0
3322.0,-520.0
3332.0,-530.0
3342.0,-540.5
3352.0,-549.0
3362.0,-556.0
3372.0,-565.0
3382.0,-575.5
3392.0,-585.0
3402.0,-595.5
3412.0,-606.0
3422.0,-616.0
3432.0,-627.0
3442.0,-635.0
3452.0,-644.0
3462.0,-654.5
3472.0,-664.5
3482.0,-675.0
3492.0,-684.0
3502.0,-694.0
3512.0,-703.0
3522.0,-716.0
3532.0,-726.5
3542.0,-734.0
3552.0,-744.0
3562.0,-752.5
3572.0,-762.5
3582.0,-772.5
3592.0,-785.5
3602.0,-791.0
3612.0,-803.5
3622.0,-811.5
3632.0,-821.5
3642.0,-834.5
3652.0,-844.5
3662.0,-850.0
3672.0,-859.5
3682.0,-869.0
3692.0,-881.0
3702.0,-890.0
3712.0,-899.5
3722.0,-909.5
3732.0,-920.5
3742.0,-928.0
3752.0,-940.0
3762.0,-950.0
3772.0,-958.0
3782.0,-969.0
3792.0,-976.0
3802.0,-987.5
3812.0,-996.0
3822.0,-1007.0
3832.0,-1016.0
3842.0,-1025.5
3852.0,-1036.0
3862.0,-1048.5
3872.0,-1057.5
3882.0,-1069.5
3892.0,-1076.0
3902.0,-1087.0
3912.0,-1093.0
3922.0,-1104.5
3932.0,-1115.0
3942.0,-1123.0
3952.0,-1136.0
3962.0,-1144.0
3972.0,-1152.0
3982.0,-1162.5
3992.0,-1172.5
4002.0,-1180.0
4012.0,-1190.0
4022.0,-1201.5
4033.0,-1208.5
4042.0,-1218.0
4052.0,-1229.0
4062.0,-1241.0
4072.0,-1248.0
