0.0,699.0
10.0,700.5
20.0,696.5
30.0,699.5
40.0,700.0
50.0,699.0
60.0,699.5
70.0,698.5
80.0,699.0
90.0,697.5
100.0,698.0
110.0,698.0
120.0,697.0
130.0,697.0
140.0,697.0
150.0,694.5
160.0,694.5
170.0,694.5
180.0,696.5
190.0,695.0
200.0,695.5
210.0,696.0
220.0,697.0
230.0,696.0
240.0,695.0
250.0,695.0
260.0,696.0
270.0,696.0
280.0,695.0
290.0,695.0
300.0,695.0
310.0,697.0
320.0,697.0
330.0,694.5
340.0,697.5
350.0,697.5
360.0,698.0
370.0,700.5
380.0,700.0
390.0,697.0
400.0,699.5
410.0,700.0
420.0,699.0
430.0,699.5
440.0,700.0
450.0,703.0
460.0,700.5
470.0,700.0
480.0,703.5
490.0,703.0
500.0,704.0
510.0,703.0
520.0,703.0
530.0,703.5
540.0,702.0
550.0,707.5
560.0,706.5
570.0,706.0
580.0,703.0
590.0,704.0
600.0,706.0
610.0,709.5
620.0,709.0
630.0,708.0
640.0,709.0
650.0,709.0
660.0,709.0
670.0,710.5
680.0,711.0
690.0,711.0
701.0,710.5
710.0,711.0
720.0,711.0
730.0,711.5
740.0,713.5
750.0,713.5
761.0,711.0
771.0,712.0
781.0,713.0
790.0,716.0
800.0,714.5
810.0,715.0
820.0,715.0
830.0,715.0
840.0,716.0
850.0,717.0
861.0,717.0
870.0,716.0
880.0,716.0
891.0,716.0
901.0,717.0
911.0,717.0
920.0,717.0
931.0,716.0
941.0,717.5
950.0,717.0
961.0,716.0
971.0,716.0
981.0,717.0
991.0,717.0
1001.0,716.0
1010.0,716.0
1021.0,717.5
1031.0,717.5
1041.0,716.0
1051.0,717.5
1061.0,717.0
1071.0,716.5
1081.0,718.0
1091.0,716.0
1101.0,716.0
1111.0,716.0
1121.0,717.0
1131.0,716.5
1141.0,716.5
1151.0,717.5
1161.0,717.5
1171.0,717.0
1181.0,716.0
1191.0,717.0
1201.0,717.0
1211.0,716.0
1221.0,717.0
1231.0,716.0
1241.0,716.0
1251.0,717.5
1261.0,718.5
1271.0,717.0
1281.0,717.0
1291.0,716.0
1301.0,717.5
1311.0,715.5
1321.0,717.0
1331.0,716.0
1341.0,717.0
1351.0,716.0
1361.0,716.0
1371.0,716.5
1381.0,714.0
1391.0,716.0
1401.0,714.5
1411.0,716.0
1421.0,714.5
1431.0,716.0
1441.0,717.0
1451.0,717.5
1461.0,716.5
1471.0,716.0
1481.0,717.0
1491.0,717.0
1501.0,718.0
1511.0,715.0
1521.0,717.5
1531.0,716.0
1541.0,717.0
1551.0,714.0
1561.0,715.5
1571.0,717.0
1581.0,717.0
1591.0,718.0
1601.0,717.0
1611.0,717.0
1621.0,719.0
1631.0,717.5
1641.0,719.0
1651.0,715.0
1661.0,715.0
1671.0,715.5
1681.0,719.0
1691.0,718.0
1701.0,718.0
1711.0,719.0
1721.0,717.5
1731.0,718.0
1741.0,719.5
1751.0,719.0
1761.0,719.5
1771.0,720.0
1781.0,716.5
1791.0,719.0
1801.0,720.5
1811.0,719.0
1821.0,719.5
1831.0,719.0
1841.0,719.0
1851.0,719.0
1861.0,720.0
1871.0,720.5
1881.0,719.0
1891.0,720.5
1901.0,719.0
1911.0,719.5
1921.0,720.5
1931.0,721.5
1941.0,717.5
1951.0,721.5
1961.0,720.5
1971.0,719.5
1981.0,723.5
1991.0,722.0
2001.0,938.6
2011.0,937.95
2021.0,934.05
2031.0,935.35
2041.0,936.65
2051.0,938.6
2061.0,939.9
2071.0,939.25
2081.0,939.9
2091.0,937.3
2101.0,941.2
2111.0,941.85
2121.0,939.25
2131.0,941.85
2141.0,941.85
2151.0,940.55
2161.0,941.85
2171.0,940.55
2181.0,943.15
2191.0,938.6
2201.0,941.2
2211.0,941.2
2221.0,943.15
2231.0,944.45
2241.0,943.15
2251.0,939.25
2261.0,943.15
2271.0,942.5
2281.0,945.1
2291.0,946.4
2301.0,946.4
2311.0,945.75
2321.0,945.1
2331.0,943.8
2342.0,947.05
2351.0,944.45
2361.0,946.4
2372.0,945.75
2381.0,943.8
2391.0,947.05
2401.0,949.0
2411.0,950.3
2421.0,947.7
2431.0,949.0
2442.0,947.7
2452.0,947.7
2462.0,947.7
2472.0,950.3
2482.0,947.7
2492.0,950.3
2502.0,950.3
2512.0,949.65
2522.0,950.95
2532.0,951.6
2541.0,952.9
2551.0,952.9
2561.0,952.9
2572.0,952.9
2582.0,952.9
2591.0,950.3
2602.0,949.65
2612.0,952.9
2622.0,952.9
2632.0,952.9
2641.0,954.85
2652.0,957.45
2662.0,954.2
2672.0,956.15
2682.0,956.15
2692.0,952.25
2702.0,958.75
2712.0,958.75
2722.0,963.95
2732.0,967.2
2742.0,964.6
2752.0,965.9
2762.0,968.5
2772.0,967.2
2782.0,974.35
2792.0,975.0
2802.0,976.95
2812.0,976.3
2822.0,978.9
2832.0,975.65
2842.0,984.1
2852.0,985.4
2862.0,986.05
2872.0,986.7
2882.0,986.7
2892.0,989.3
2902.0,995.15
2912.0,993.2
2922.0,994.5
2932.0,996.45
2942.0,997.1
2952.0,1001.65
2962.0,1003.6
2972.0,1004.25
2982.0,1001.65
2992.0,1004.25
3002.0,1006.2
3012.0,1011.4
3022.0,1014.65
3032.0,1014.0
3042.0,1015.3
3052.0,1013.35
3062.0,1015.95
3072.0,1020.5
3082.0,1021.8
3092.0,1024.4
3102.0,1021.15
3112.0,1023.1
3122.0,1024.4
3132.0,1029.6
3142.0,1032.2
3152.0,1033.5
3162.0,1035.45
3172.0,1032.2
3182.0,1035.45
3192.0,1040.0
3202.0,1042.6
3212.0,1042.6
3222.0,1040.65
3232.0,1043.9
3242.0,1045.85
3252.0,1051.05
3262.0,1053.65
3272.0,1050.4
3282.0,1050.4
3292.0,1051.7
3302.0,1055.6
3312.0,1055.6
3322.0,1053.0
3332.0,1053.0
3342.0,1052.35
3352.0,1054.3
3362.0,1058.2
3372.0,1059.5
3382.0,1058.85
3392.0,1059.5
3402.0,1058.85
3412.0,1058.2
3422.0,1058.2
3432.0,1056.9
3442.0,1059.5
3452.0,1060.8
3462.0,1060.15
3472.0,1060.15
3482.0,1059.5
3492.0,1060.8
3502.0,1060.8
3512.0,1062.1
3522.0,1058.2
3532.0,1057.55
3542.0,1060.8
3552.0,1060.8
3562.0,1062.75
3572.0,1062.75
3582.0,1062.75
3592.0,1058.85
3602.0,1064.7
3612.0,1061.45
3622.0,1064.05
3632.0,1064.05
3642.0,1060.15
3652.0,1060.15
3662.0,1066.0
3672.0,1066.65
3682.0,1067.3
3692.0,1064.7
3702.0,1066.0
3712.0,1066.65
3722.0,1066.65
3732.0,1065.35
3742.0,1068.6
3752.0,1066.0
3762.0,1066.0
3772.0,1068.6
3782.0,1067.3
3792.0,1071.2
3802.0,1069.25
3812.0,1071.2
3822.0,1069.9
3832.0,1071.2
3842.0,1071.85
3852.0,1071.2
3862.0,1067.95
3872.0,1069.25
3882.0,1066.65
3892.0,1071.2
3902.0,1069.9
3912.0,1075.1
3922.0,1073.15
3932.0,1072.5
3942.0,1075.1
3952.0,1071.2
3962.0,1073.8
3972.0,1076.4
3982.0,1075.75
3992.0,1075.75
4002.0,1079.0
4012.0,1079.0
4022.0,1077.05
4033.0,1080.95
4042.0,1081.6
4052.0,1080.3
4062.0,1077.7
4072.0,1081.6
4082.0,1082.9
4092.0,1083.55
4102.0,1084.2
4113.0,1085.5
4122.0,1086.15
